Product_id,Selling_Price
JEAEFYQHSR7BWPG9,1144.1508675045197
WATE3HFNMGVTZEDS,1544.3509387935237
SCHE3Z7Q3TSVYMRP,4716.499494344117
DIAEJUCFHWGHUQFP,2916.3699333835434
NKCEASN6TXJGHZUE,5936.344372767444
WATEYAP2ZFEV2JKG,4920.239756314465
AVCEJCHCDNFTHSQC,5398.093374852469
FABE88MH3NGH8MUD,3188.785999487359
PCSDY5AHFNSPGSV8,4513.957562121439
BRAE785RYFT8WTHK,7232.7401093815115
PANEJQ5YHAHQYD4F,3820.915184611903
NKCED6GHCAHTHNCZ,9672.604377369407
ACCDVDC8S5JWEE6X,5950.706422834976
RNGEDAK9YXVZV6G9,5225.6566584134725
ACCEGG9V98NCXGPE,4917.910891283422
ACCEGH6RNERXNQHW,468.05105125612874
BRAEGP6SFGYKNNCD,6591.706596489699
RNGEBQZQGQVJZEHC,5502.290772760688
NKCE9G2BGNV9RDXG,3413.9210167250676
TOPEYP876AAGE9NC,3678.4523817271233
RNGDTBQTBEMPDBMB,5288.574644210353
PCSEC86VVTQJN5AQ,7182.10984646552
NKCECZG4EYKY7XEH,2657.005027578926
PBXE5YGWHMS88ZBW,3371.410579165587
NKCEDCT9CFG3HCAQ,1612.052929220658
NKCE3Y5PDN4U66HC,6867.640682094422
NKCEANMPKCDG8DRP,9365.802647325632
RTREFDXTZ4GGGAEX,3109.5745160986307
NKCE5WSJTFZWUWBV,5054.513194357044
NKCEB3GZSB8GTXCT,3875.496262274054
NKCEA5FHBGJ9JPFY,343.0225952364786
PCSEAN2WCFR4FXVB,1158.172087978455
MUGEAGGKYWKB6YGX,3962.6478834225604
RNGE7M92HHHRXZKG,9268.484001400575
BRAE8TFMPNB5GSF5,2098.8148990803065
NKCEAFDAZGYPTKGF,7829.139370280474
TROEGZQHT4UCZVKV,4492.00162084861
PACE5P38T4FEUHZC,2502.379254388195
NKCE8E6YSG2KQEGD,3135.209737649185
CAGE8PKGGGHUXMEN,370.1604719287497
PBXEBJ4NUDH3PXZY,11878.723915050154
NKCEA5FH8FXQKFAG,3815.3612364011237
VLBEGZ7SZTDCNGTE,11230.049269944568
NKCECZG4HNVBZRYY,1096.164660600869
NKCE9PFF5XE5AJYU,691.1860095451077
TOPECB4EZYHC6C3B,3132.878286103773
TOPEBW2YNZX56YAK,5189.882932537326
PCSEAKVBT8SMGNXV,1255.8883211103241
MDYEJF57MVYHRCUN,5751.473884021568
FABE7B2FGV9CDFZH,573.3846672432859
NKCE89MSGZ7NVZ7D,3667.360304459093
DRPEHYHH78DZHUZG,536.8331894515168
NKCEDCT9HMYQSMGV,3347.2694260045496
NKCE7H5KZTH3V6AF,4014.749676907601
NKCE2W3WYHE8SCJD,5443.83718479217
NKCE9PNY6Z8VKAQY,6538.924407392935
FABEAJUHWGPHZUGU,7244.155038647329
SWSEBS2UXYZBSY2Y,4991.747919995623
PCSEC86VA2HGZGXW,5664.794142465011
BRAE9Z5TFXB7466Z,343.71274428780714
LSKE99UKDTDN7HBM,8957.21164877097
NKCEBHGB3FZSR5RH,9204.032644012941
TOPEHZNTFAHEZMQA,690.1196319451366
PCSEAYRTZYDSPGMB,7575.0611604252845
SUDEGGAUR7EGNEQ6,7808.500443710493
TSHEB72FPCF54KZU,6720.840884447562
SHTEJGESKVEMGRYR,763.5756912409676
SHOE2NKQ4NXGAMYX,3901.7585910806697
BRAE3TSHUSSFTGHN,7684.528794521241
NKCEAHPFWCZQQBAG,3470.532028014389
BRFEHTTQHPRGKZZY,5289.913465219638
BRAE2NF6XZZJ6EXG,3100.914456106063
NKCEYUVRNDSCECZR,2964.766908608124
PBXE84AFK5C9NMYV,4611.805580844101
SUDEGVG4VNMYZWXT,3254.023558415596
NKCE5W339WJ23R7Z,3155.3262296256958
CRTECN2QUBGAGPCK,5838.770171761134
BRAEGG4P8HYHRAC9,4255.557712950376
SWTED625BMZKJXHP,3397.16260066552
BRAEB9SJZKCAY5SY,3871.1145097159697
WATE8E8PCQJAQNAP,9298.362107166602
MUGECJZ2AHNZ2JHS,4088.5482126059583
PTPEFJHGGFH7GA3Q,3950.6548942618238
SHOEH76627H5HRHM,4835.481495403151
CAGE9ABA6MTKHCNM,602.1610950217163
CAGE5NGBUYYEVZ8S,734.0235718618478
TOPEGH27GZK5XG7P,11810.420450982912
JEAEGFMNENQ9G6AN,1461.149142806894
MUGEBFGFYPNW7GQ8,2083.2650315703645
NKCECYNZGPXQ6HR6,3893.3597152083353
RTRDB8GKEGG5E3XG,3365.5655525297266
NKCED6HQP5QHVGGP,914.377396019611
PBXEBWY3QC5WCPHS,292.0165309723462
NKCEY8KWTM9HZKDJ,6952.6615487347035
ACCDX8ZUCDGVWWWB,5684.6899645152125
CRGEB5MNWY2XSW7T,6313.45899566361
PTPEJPZSEFCE3CZW,4857.34988696961
RTRDMTEPFH3EVUM6,372.86627155260055
SHOECQQFYNSCRFBR,2846.430620404569
PBXEBQGHT5PYSDHM,684.9106468866943
SRTEH2FF9KEDEFGF,3752.445044902034
TOPE75N4JHUJCF2H,9020.352028527488
VAFEHQZYGH5HRJJP,647.7435116020947
BRAE3SGZXAPZKGDK,1913.7629250277394
SWDEJXHARNREQZVK,5797.846434996517
SGLEGBV5ANNWWFZX,9171.791948269585
SHIE7BZ9CHKNXZJU,591.9429652385819
BRAEE3RMMRRFQ9AD,3061.147503837875
MUGEAGGKYSMHGRMH,2236.969798582469
MUGEB3GZ4ZYHF24Z,2190.7929906741633
CRGEYZ5FGRTYJUT6,6180.774268194586
TOPEGHZ7ARZWUVFS,2045.9777060172646
CAGE8PKGXDZFUTHH,3175.2221723015678
ACCEDTNRXHXZKH4G,5346.144069430722
CRTECN2QZWHEJRGA,6453.258375030475
PCSEBZQ5GMBXZFCF,1394.2339776340732
MUGECEVF7HGA3QMQ,3830.7785459536717
NKCE6ADEUEPXCHHK,2612.5622273473514
BRAEBBYRZKNYWP6G,2069.855680533822
BBAEGGDE8QWHDEYB,4418.170257777966
HOKE6KZCEZJFHQMY,5079.558731510446
BRAEBBYRXQSD8NZX,2424.014812019413
NKCEBF56FWWZ35HR,6577.177354731383
MUGE5HG8VVGMBN5M,3240.850807665074
BRAE5VA9GBGW7M7K,1001.4313822827124
CAGE7TVZ8PH9GJQU,10069.460094672999
CAGE9ABATUHJ8G4X,10101.80681121965
MUGECEVF4WG8JSZ9,2964.2935856361737
PCSE4V8HRKQH5A5V,8779.708295401631
NKCE4VA4FAZ7FTFM,292.08712837951725
BRAE3TSHPTKBVBHK,6641.884432381842
ACCEGYP2FYTWVKUB,1789.9222984803673
CRTECN2QYKPMZGNZ,2739.5441450816343
NKCDXEGW7APJ97YS,4154.83200607906
NKCE9ZVGJQNZWRN4,2349.498974159277
HAREGG26DYDGEYRH,4837.364528464076
DRPEEZNFGG9J9KAV,1097.90563506728
MUGEACY8EWA937QD,4002.8825581258516
NKCEA5FHZSG4SVZP,4304.659143073886
TSHEHU5RPEPPZW2R,5876.546779160899
TSHEGF9S8MT2MVYV,3179.182326922003
SUDEGGB4ES3XZCKP,1049.178311916373
SHODPH4GEYW54KMT,5989.461495713659
TSHE4F2GSWVGKG4D,6421.295953373385
SHTEAGGFBZGZMFCF,4778.644841379311
RNGEH8WN5KNHEFWJ,4421.348475121649
RNGE9HDPGG8ZHUJZ,4234.8782133194
PBXE9EJKVEFQQTJH,5355.33134328101
NKCE4PZ6EPR4AKZY,499.9472039712608
TOPEHTU46JAHMV33,4814.344226357317
NKCEBFWTYSW72YJK,2046.1124678460747
RTRDY9NVKBBNGYMU,283.88058927778974
CAGE3GFTKFNDSUJY,7657.225913505752
DREEAEB8XNSACHQB,4876.712520792834
BZREBXM8H66HR9CX,4038.455835464327
RNGEGMMBHHARCJ6H,1900.3303937887586
SHIE3QDHFYNWATPT,7853.570375101859
MUGEBFGFYQPGRQ7Z,3522.5698866905423
RNGDTBQURWKKGMZZ,4170.136680858905
AIREBA9VGER68DFH,8562.001886269705
SHIEB7957MQBWGV3,4005.1298841945877
BKPEGXYVX4CG7UWX,5853.731820818909
ACCEGZ6BBHDP23K8,4807.467577499665
CAGEBPNU8TKUG6NM,2156.664827267464
NKCE92XFXH9HH8BT,8367.456373252448
NKCE9GR9GFMQ9TNZ,4989.119717657605
TKPEGM48GGD2QKZN,636.7453449254698
BRAEBP5JJA24D2YS,6390.204311920813
CAGE6FYKDHFFNFHG,7440.150597483552
NKCE9PFFKZWGCJMV,2200.922276911229
NKCEC87RGJPXNK7P,414.2812484370521
SHODUMFYWHFYZRPY,4702.543004316604
BRAE7DNYSXZSXG9S,125.56398846394859
SGLEJJ7HNYDPKZ5P,4989.323683621873
TSHEGMWZYCTCDAAZ,7225.164203215724
PANEJQ54895A7GHS,9674.09847346588
BRAED6C5RRZJBRNP,6790.728966802169
PCSE4FKCGZNGNHFN,5490.830718229021
NKCDRDWANFDGXSSK,682.3159194082671
MUGE9P6DPPNA4TUS,4096.885371477615
CRTECN2QZ7DHY6GV,3340.5624933097997
BRAE6FMZTRTKVXU6,1560.2652561062055
LEAE8UKZFQRUTMAG,3304.0878349917034
SHOEAPCYWEAFSFU5,4548.335467394753
SNDE5TY3KAETEZVX,8514.084372874084
PBXEAFTPXKDJHHYN,3271.6915195820407
TOPEGWURCXSZMQ6H,3048.5664218899556
NKCE9Q93NGS45HGG,7401.3959442025025
SNDEAYZZWRXJSFWH,7471.951853513578
NDNEJRAPFDZ3R2HG,1508.1623619001907
PCSEDP3UUPFTQFCU,7420.922682136079
ACCEGH6SPZF3AHH6,4508.639047706429
NKCEASN6ED2AZSGJ,4603.826355779184
SCFEFTYSYX8BTZ4P,5192.788048125715
PACEAYZANXQFKGZ3,2229.175891795755
RNGEDAKCZHXRBG9G,6690.338668672491
CAGE4Y4FXXUZS4ZP,7755.217179887391
WATE7H4UYKQP363Z,11634.042614566617
CCVEFX5JZHYKHHHF,380.7394459163374
CRTECN2QSBAQ24DZ,5543.191405170977
NKCECHX4UCYT4MYX,322.92105323698246
WATDAZPXK8FSPGB4,10938.413060040446
BRAEYFDEH7WZVJVG,1894.6175936091001
PACE43HFHCYGHYFK,4112.529139253057
SRTEGUA8AG9HYTAH,3010.459125821888
RTRE96W36WAJHRCF,2802.3242679406844
RAQDCNWAHJK9JNUY,716.9997564577742
BRAE5F3KGVA8WAJH,2887.9063327887566
WATDZ5HGDFYKXHYT,2108.242268908921
JCKEJNEZZ2RFFJS5,5871.794503094325
TUNEAUVH8G8ZPGYC,8669.752409295093
SHOE44ZFTHMTAB6C,3834.629654917659
BRAEE6YMGMKH7DCZ,8020.040557973154
WATDGFAQBJJV2TTK,9290.866149172685
MUGEBFGFYM5T6KNW,2648.014138083364
SHOEBG6ZS2YREWHD,4781.891233507417
PCSEAKVBBGJAZTHM,963.9513880866596
ACCE73VFWU9JYKEF,3184.9842205072787
CRTECUWZDJRHRFNK,2860.5816126281748
NKCEBHGBYC9ZH3ZX,4465.048756490824
NKCEGMUCHG4CKEGB,5723.3392658085495
NKCDXPZS8AZMWHZB,298.8892084252456
CRTECN2QZFVWFX3S,5034.022519069552
RTRDW77Y4D3QTBUG,374.97198171394825
NKCEA4CAWGKJ5SBV,674.7748258033929
CNSEHF8FGDHAGGGR,6662.924499968287
ACCDXH5JHWBCNQQ4,3410.9616676616365
TOPE4DS8VQC2KCD8,813.6049816977328
BRAE7T3WRRVYQQEG,1387.138571417716
CRTEB774DZGQJXV8,1703.4695832035918
BRAEGJFXWMKWGTG5,6459.7730203406545
TSHEE4WZVGVAMRAP,5637.3123182048785
CGCEEFZSURUGRCUG,2839.3832976576623
NKCE6NHRZA6ZXMTZ,5272.769139861453
ACCE8XZMDHKTDDTY,5957.220760544742
TOPE954FVTRCRXUN,4811.878183732118
TSHE4S257WYDXMMX,6962.0410861533055
WATEHYW2GJW9SZYZ,2486.594724109889
RTRE2TYN2XUPCEVH,2531.3931525248386
WLKEEXSVZWZHJEZW,11795.408007665035
BRAECKHYDVMUMAKF,1039.605851713403
PBXEAT5YDFMUMHGB,742.2827144082171
SHIEBG6FHNFZ2TFP,3368.395395518345
SHIED3RY2QZE2EWM,3815.894710252509
CAPEJZVUAZAEGXZ4,4771.721412788147
WCKE2TFFFYHKUM68,5678.871371582424
NKCECJPC5HBBSFKZ,2611.783400853492
BRAE7NMEGDDHG3EX,1856.0294431815441
ACCDXFPYVJCMFGET,1134.906113328584
FSEEJVNPNZHCXNNK,1770.8516332419617
CRTECN2QZ4NY4SSZ,4340.178033173375
NKCDYQ3RYDG2GMZB,6122.829640209191
SGLEJCHSWBMHVVNG,5389.299573510535
TOPECCNVM4SN9F9C,6977.953258665607
NKCE74XGF3PPAZ3Q,452.66648107956445
WATE5HFYXEJRCTHF,4943.144830921962
NKCE8V3ZHGGGHHDH,7527.177308465362
PBXE9CVJ6G5NAQFH,3537.0455169135175
CNDEGVE65UWDPCYC,4933.997010537825
CRTECN2QV9AZBYNG,2472.2905133311438
NKCDU4RZPGSGYY4Q,4313.5208542406635
NKCE9YFBR7ZAMBNJ,1156.7603870906444
SNDE6W34GVRVHWQQ,10489.958245725182
CRTECN2QZCGZSGK8,3361.6753390911845
BBAEGFHEYYMKHFZR,3253.9722592460002
WATEAUABHVPGRBAS,604.3902607430541
CRTECN2QZVUWVHZZ,4592.725585527147
ACCEGH6TMFNCMYJB,3913.1601166811997
PBXE9WEVHF3ZBQHW,9107.847988735159
WCKE2TFYWX9QW3YC,4765.378911920831
BRAEDTNZZRXBHZGZ,2310.3647570382236
BAREGJ8B2Y3TPUWH,8005.997719013202
SHOEJCKBGJGZQJHN,1929.7990870105664
NKCE9Z2JQGBBSMTM,3669.50745841199
TKPEHGWYVVXUYCFC,4892.509486779134
CRTECN2QYGNYMVY8,4345.865650891233
CAEE9Y64FBPZJUUH,9180.826141025853
ACCDSY8EMKXZM8EW,8677.672887951574
CRTECN2QUZBANWHU,6010.275632605153
SHOEDH9AS48SSFBT,3549.683616039143
CRTECN2QVV8ZGNWK,4239.430548501877
NKCDU4RZ9HWVUHGW,9167.560175280816
SNDEEFTGRRUZSFGJ,4896.677919921926
NKCE8P4V9ZQCAYZN,3171.623767442098
NKCE76TNSYX6ZQ9Z,503.9746206272221
CPLEHB7C7ZJGHEQU,3765.3022803011436
SRTEGWKKQABUMGFA,5707.794538910493
NKCE38HBTZXEXXUG,5657.484015951066
SHIE3QDGUEGVZJZ8,5371.21651819068
NKCDY8S8ZPV4YA9S,4157.427826026186
SHOECXPHZSFGQEZZ,8714.783074273519
RNGE88FQ5SDTSFY7,4875.858996886012
NKCEAP3S6G8ZEGB6,2630.9719471207663
JEAEHUHKEAEUXSRQ,4571.95142764675
BRAE8WPSG4FMHFXF,1562.1483423996049
RTRE9JEGMXHZ5RHQ,4965.88927895186
SHIEYSPPPDGTSGFX,5357.742609972275
SHOECJD5WVAGAJEH,544.4397843046911
WATEYAP3FEPWZ8MH,7020.733619452936
DREDRCRHDXQNK4RB,5680.606957936493
TOPE7ZHZHT3SKKMN,5387.062037520408
SNDEBBK5Z6KUQZZF,1006.5754240280675
WATE2RX9HHGBUQGA,7666.247470404761
WATE2HX6JQGRXSEA,2649.44127145707
NKCEDCT9MZNZ7D8B,393.77888909738
SHIE8HXEEX69GA9F,3709.55025305956
DREDYSNRZGBFFVQ5,5336.571713848403
NKCEACYSTHNBFPM8,5663.245459095127
SUDEHYGURKV9EVVS,6321.4313713148595
BRAEDQDFPNUQGUVG,2168.899051313394
PBXE829GJ3ESYYMQ,3553.393921056837
LJGE9TGNUKM2UGWC,5650.708288215638
MUGEBJ7XBXMRUHQC,3474.7352022035047
BRAEB9SJMFKF39ZW,1086.9215560927041
RNGE864HPZG96WNH,3694.7234783336294
BBAEFYZ9HC3R7CSS,5449.550707363529
CRTECN2QZZHZH8H3,2288.33356412505
NKCE49ATHBGGPBDM,2834.2264863878636
PBXE5ZJZBKZKFUTT,9802.895985700545
SNDEGGQ6T4W8ZGKH,13905.564356163499
NKCEANMPQABUFANV,3194.2476027968487
CLTEHE9FNVRTJUGS,2950.441644391552
NKCE9PFFJHGX23NG,1298.9765945293775
NKCE6KGHUMC3DZNK,5923.043206115995
NKCE96SXSGHZ3GZA,171.76254569309637
BRAEBUHTHHJDHGHE,7358.183113096869
SNDEGFJQBJWUCSHS,7795.658361809842
ACCDQDYBPHVQ9EFC,8329.276213267716
PBXE84AFH8Y5KECY,1602.585081306146
KHREGSDWQZKZRY3J,5308.012184669874
PBXECNFSCHBSHZM9,8873.583521278273
CRTE8389ZZJS6W9E,592.730256018087
CRTECN2QZFRKZPZU,3593.51975989602
TOPE89KYEWKHKRDZ,1276.7579830854747
SHIEBXSH3GADDFBP,2646.8891950401794
CRTECN2QYZ9YX3JR,4145.272706088516
BDSEJJ7CMKHRWVCZ,8024.813532697205
BRAE8EHTGUTM8CX2,10538.362703117675
BRAE3P8YRJ69HFQT,8763.784067061795
SUDEGGATYHBGUFTF,3543.1650865535994
NKCE9YX36WBZF9HJ,6343.654765470542
SUIE5GT3DSJCKEJF,1432.8409594905988
RTRDYKU6F2GVR3CR,503.48429983685975
ACCEGH6TEZ8CAXEH,2224.1141015956537
SRTEGWKHGMNG3WRJ,5249.74886426739
CRTECN2RCNAMYX2E,7163.793375551303
ACCEGG9Z4QCZJZFJ,4550.155750297148
BRAE4S2FYF4RN49J,1900.7298687999373
ACCEAHRFFH3S7HFF,1364.8500142049402
NKCE9JBQGG5PHQFM,4886.814874071622
CRTECN2QYU4SJADV,3836.4409966570597
NKCECQYZNVJKFMJV,11849.7503511578
RNGDUZU5VCYXAAEM,3371.3623240449256
SUDEHYGU9BE2XETS,6827.813217221482
PBXE5YGWHPQGBWG3,4348.488031849919
ACCEGGAYDMUYE7SK,7492.834870158206
WATEHVHJHMCGW3VN,529.8568386918188
MUGECJZ23GD5PE6C,3046.10147406936
PADEHZFHGHFQJAXV,5346.271338027165
CRTECN2R7EXGYGFZ,4653.256752870151
PBXEAJVRRK6MXXKH,2641.3736933577784
PBXE9YWJHHERWPG4,5586.902852838076
WATDFFH3PGFHHZH8,16018.285926664128
TOPEGFXU8ZAGFGNZ,1687.3754396164466
SHOE6ZQEB694PVM8,3954.218869548313
ACCE8VP6PZDUEYGP,3031.9000328748357
WATE2FAGESM5B5VZ,7262.064356123777
BRAECC9JFBY5YSEY,4258.271165806257
BRAEYFDGSY9S9ZDW,4262.208936011618
PELEGPF7C9YZFKDM,3932.8325695367453
ACCE93ZDRDSJD3RG,2688.4013354681624
NKCE9YFB9BZZ8ZFF,12468.10209092874
JWSDZCHGUTXYUGZD,9450.456626332923
SHIE7DFNVCR8KUGP,3780.096741739324
NKCE9PFFXGMFX5PB,9637.288838424942
CRTECN2RZRH6FTYZ,2124.687773939573
JWSEJFMHQEMPZPGK,4507.373575282067
CAGDU9C3ZBMU4CGR,846.7643562861415
PACE5M34GBFNK4F3,6630.228525826268
BRAE8WYHXBEEPGDQ,3143.067379927241
RNGED78RWSSAT7GT,9404.35003164495
NKCECGT3EZHNNRAT,7032.093324372569
TMLED7GYYPZ3ZXGW,5506.180879847389
PELEJUCGUAPQRCZX,8849.69596466937
BRAE6ZCHHPFNBYNU,1640.7720936663634
SUDEGGATXD4BMC2G,4657.371616826918
ACCEGG9Z5UB2JZYH,2813.874669341655
LJGEJQ4NA7BDGQWZ,5099.568908525004
JCKEJFPDVWBKHPFY,917.3935574422782
RNGEE8ZHQ4HRM5WY,7436.368788482781
CRTECN2QTCW9VDKR,2928.3018261263383
RNGE9HE7BKMCZGRV,5410.222135827151
CRTECN2QYYFYJFTV,2709.6205239295764
BRADM8DWSRMPPNNX,1537.9198500590303
SHIE7VFYJHKGMXUR,3498.8773148959976
TOPE8ZAFC7JSV7QX,4084.632963467784
VANEGQCWZYFZ3EYJ,6974.211398021625
TOPEYY5YK3WEGGXX,3966.2521456523828
MNGEJPST4MZDZCHT,2725.7173758054823
PYJEJMHJNXJ6NGKC,9617.571465859919
PADEHZFHCNQGWNNS,4024.4988127948495
CRTECN2QTWDYRKGW,2881.7275432624597
JWSDSCB7SN9AYB4B,8451.663711342855
RNGEAM4ZFGWHWMYZ,4417.940984836025
TOPEBRYGRZFGPMHP,2549.0686714569592
GLSEHEHZAZEJMRVF,6086.882425945465
ACCDYAGVFPSCPQUY,6096.869875707343
NKCEAJP6DGFV8AEZ,10524.817023236423
CAGE7CJVGGHQYZDQ,311.6835188345315
SNDEBYH3ZR33KSAG,7005.173609065977
RTRDK7TWJB6RCNP9,4475.284344505173
RTRE38HF433WXQJD,3511.9057079510194
SNDEDG6HNGZDZXBV,1816.9254795363624
BRAEDT7STGZCKHEB,5719.154459826442
ACCE6RHG47DESW3Q,943.5241731254109
CSPEGMVJJDYAYQYG,4704.38435715965
NKCE2NKZT6GSFFV5,3173.9086164402065
ACCEGG9UN8H6EHGA,2155.8469125636125
WATEBJ37KBB3SEBR,3997.363362482311
CRTECN2QSGCA6CSF,2694.62480482661
SNDEHZPDSQZYASGW,4741.36952322331
CAGEYUXVHFYNCAYD,7214.050509106469
PCSE69MFRZSMYVRH,1916.0811600378595
SNDEHZPDZMNZGHEQ,3537.0108485386727
MUGEAGGKQMGVUVJT,2327.1713715556443
SHOE3S9BGUAGYE5X,4721.562226178969
MUGEAGGKHU2G6PT8,3526.790827391694
SHOEBG79YJZD9C33,2310.2343740679657
GKEE5ZZ34VYKVZEK,6935.573468484885
ECIEF6JYYJ4PHJ3Q,4915.505816573837
TROEGNRFM8FCZHHM,2420.0950889745714
SHTEYSPQAB9KAUVG,736.636088803758
TWCEJFXH4EU2JZYG,9522.465303558862
WATE6S3AMDGT5PVG,3266.4525807060045
MTYEJJAQYHCNKYZZ,5338.1114653890045
NKCE845VFGMPFFMT,9292.164325110412
BRAE3WVQSRGWGHZV,7838.110377104681
ACCEKFVWTGZXG5XK,5590.045271032383
BRAEE6YMKFPSHPY3,1613.2100100235023
RNGE7M92FZVK8YWH,6700.50338224725
BRAEBBMQWZYHZFGE,1500.679164593602
ACCEGZ66ATHMFPJV,743.5771664151902
NKCE7UEX7BGCCZUY,4798.202940603061
CAGE5H7JE9G72SHT,8030.2671390332525
TMLECXEQGAQXQKDG,5024.105850120097
NKCECZFZY9YTKGTW,6325.865992148569
SHIECFNXZ7W9GVYZ,4374.883706194509
MUGEAGGKZEFKTZ8U,4049.7732745108915
SHOEFECFFYBYP9QR,4311.352916907888
GLSEHB7RQJFVT6GS,1215.527607231163
NKCEASCZU8K6XDGF,1152.6165717655113
LFHDBF4BY3PS66NG,4970.66427893211
TOPE8E8NZP256K8G,4718.411645187059
SNDE8SSKSSARAXHJ,7999.508598728052
CRTECN2QXHGGKHWV,3774.946648197968
JEAE9PP49AH6PQCW,4362.912130639668
PCSE94FSG87ETQY2,1909.8863686324728
NKCEANMPNFSQ2K6X,4752.358612763957
PCSECV3FTHYGHHHF,1221.126869077244
GRKEG679TVS7CSPA,4699.051202436936
TOPE7T5FMBVW9EFY,10231.025117941212
SHOECXZEHUBBZYJV,5099.679738512071
CCVEFV4RRNH9FAHH,3556.832196358422
PCSDYQEVCWZSZH8V,9438.936245324838
BRAE3TSHUSJJYKM7,1637.731895461344
PADEHZFHMTEUP8YG,4261.121670726704
NKCE6UWHWNCNCFQF,3501.1849110579897
MUGE6S9YXRP8MRQC,3876.949471666441
WATECKYCCMXUQQMS,5927.947096801919
SHOEJNY2X4CUEGTM,5399.596267378342
PCSEAKVBCZWH8HDS,9290.839633925942
NKCDV9SXP4JGZDKK,2244.4563256381557
BDSEJTHNGWVGWWQU,2767.019597532334
BRAEYPGFGBRMAEZA,7012.9000133505
NKCE8RB5WMWAWNHJ,3548.096619361865
BRAECKHZRU4RZKQH,6794.1002391334
HRCEHF2CDHYWPFVN,5668.561758775778
WATE8PBFJDAEDYFQ,7334.247309714416
TOPE8QNKRJHBNWNV,4840.096539104504
PBXEAJVRSJFJ2APN,3605.9211902951197
SUDEHYGUFAGB4NYH,5423.277175992101
JEAEGGDJGFGQXEKV,5372.295177095292
SHTEDCZWPM7F8GAM,4127.022622414681
WATE3NWHWKVDFSDN,1826.2345233396093
ACCECHF4VZYHA4XZ,4863.343824254345
PTPDVPEXSANDVSJQ,4245.640869311564
JEAEGHQYYGDYDBWY,1615.4356268590484
BRAEDSKCYE7BNKZ4,6174.803746013638
VLBEHHWFMGCMEM4K,896.6465780420549
TOPEHXA27XJFNSGV,2238.423734691409
ACCEGH6SEMYHF34Y,4586.178880872488
RNGE7M922VGFBDGG,4548.435540774361
CRTECN2QZ4XUY84U,500.0860018709244
ACBECFGTYJ3E8VHE,5211.0155641498295
NKCE38HBJCPPYWKH,845.8746980571752
BRAE7SQFKFNVCTB9,7422.334567424881
TOPDW7AQKZZHFCZF,4698.523343299153
SHIE9YDH4WHHEXZH,5885.431890548254
DRPEHYHMEUCSYGKA,4471.980063279188
RNGEHFDYGPHZ3HGA,3030.0714016299344
SHOEJVGTSYMHYFBX,3808.683659344506
ACCEJGH5QTFVXQZT,5429.628606273633
SHTEJT4D7Y9NTWYZ,1494.0391905380486
TOPEHZPAPFNFEHBG,545.5250360257236
NKCE52CSJEGXP6FR,633.5384803391116
PELEJUCGBEHUGMZF,11728.716016730066
BRAEAREZG4Z6ZFK9,4331.775673098961
TOPEHTU4FN9KEAHJ,5193.145800352035
PCSE4FKC73GEKW7W,3027.541664323073
CLTEGMYW2RWRDH5X,5925.209155605375
ACCEGH6SF89RGZQD,4038.413666226541
NKCEANMPGJAZ7BHE,4434.0680832249245
CRTEA7HAXMYFVGXX,3212.7000923596693
NKCDU4RZQRXJH4JF,730.2003307681398
MUGEACY8QGADG5VG,5655.336784289951
PBXEAXGWYNVUUQVY,3177.1953138337317
CRTECN2QVE4KYGWY,3035.1741614436
NSTEJHERS3AKXUCW,4436.355128391272
SHIEC8ASQEPSK7FZ,290.03924434453484
RTRD8FNG6FUTFZQJ,2741.3660620159358
ACCDXFPFEDJCKQJ3,11175.459669641585
BALEGFXZGSRGJKJY,3109.653043460259
TOPEBQGGJ2C7Y7HZ,6064.575908983009
CAGE6FZSZXFKQHZP,872.1195649208832
TKPEGFWWV9K7PMMD,8183.199618967652
RPEEGGDJN5D8HFRM,4316.406056959255
NKCE6TNZ9YGRGVNF,11098.488959961769
CRTECN2QSGWBHY9F,7381.305669329061
ACCEAHRFCDZHX2CG,9447.937738247381
BRAE75HSN6B5RA9V,7067.079176594485
TOPE8N3BAE7QWZFY,1101.631659202163
WSCEFE4RZ8FRPQTD,4332.686079739225
MUGEGWT5RGJJHSGN,5528.283731051684
MUGEBJ7XHH5AVZV7,3692.1753646710395
PCSEC86VAFUTHBPX,9276.977238171194
CRTECN2QUTDWFYGA,2495.3865733869548
NKCE9PFFYZYCKJFB,4955.571227903932
RNGE864HRQRATXWQ,4350.497949744682
WATE3GEY74QU9T35,1763.1583564933583
WATE9MVXX3DZ5UKD,4212.30587769614
MUGEBFGFYWQRWYDN,2647.261996568103
TOPE9KJEYHXXNBGC,2476.6790824926275
TOPECMKVPCH2ZZTY,4871.763641216635
SGLEGBV8VGCMH77F,4467.886702115721
WATDKB7JW7USDVZ6,2635.1472458598046
TLPEHAKFGFC9QPM4,5505.248540954948
JUMEBKQJUZHCZHHM,2686.014674650361
JWSEEBEEHKG4ZGRG,8776.443514221177
CRTECN2QSUHUEZZD,3798.462847457288
RNGE7M92NZGZSZJQ,4420.33585464608
TOPE593EQJA4WW4Z,5345.106109386347
BRAEDGM2YE58PGPV,3587.685124412956
PBXEANB7QGWSP25F,1249.6181766920536
BRAEE6YMKGHQ4C4K,3491.9379314129865
TOPDYMSXBMBWVAS4,8226.571740569463
MATEHFNMZVV9HYUV,10934.863247057881
KRTEFG6MGMW4FQXF,868.1200600343648
